Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
0,30000000.0,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",21.946943,1995-10-30,373554033.0,Toy Story,7.7,5415.0,12.4518011,1995,"Animation, Comedy, Family",English,"Tom Hanks, Tim Allen, Don Rickles, Jim Varney, Wallace Shawn, John Ratzenberger, Annie Potts, John Morris, Erik von Detten, Laurie Metcalf, R. Lee Ermey, Sarah Freeman, Penn Jillette",John Lasseter
1,65000000.0,"When siblings Judy and Peter discover an enchanted board game that opens the door to a magical world, they unwittingly invite Alan -- an adult who's been trapped inside the game for 26 years -- into their living room. Alan's only hope for freedom is to finish the game, which proves risky as all three find themselves running from giant rhinoceroses, evil monkeys and other terrifying creatures.",17.015539,1995-12-15,262797249.0,Jumanji,6.9,2413.0,4.0430346,1995,"Adventure, Fantasy, Family","English, Frances","Robin Williams, Jonathan Hyde, Kirsten Dunst, Bradley Pierce, Bonnie Hunt, Bebe Neuwirth, David Alan Grier, Patricia Clarkson, Adam Hann-Byrd, Laura Bell Bundy, James Handy, Gillian Barber, Brandon Obray, Cyrus Thiedeke, Gary Joseph Thorup, Leonard Zola, Lloyd Berry, Malcolm Stewart, Annabel Kershaw, Darryl Henriques, Robyn Driscoll, Peter Bryant, Sarah Gilson, Florica Vlad, June Lion, Brenda Lockmuller",Joe Johnston
2,0.0,"A family wedding reignites the ancient feud between next-door neighbors and fishing buddies John and Max. Meanwhile, a sultry Italian divorcée opens a restaurant at the local bait shop, alarming the locals who worry she'll scare the fish away. But she's less interested in seafood than she is in cooking up a hot time with Max.",11.7129,1995-12-22,0.0,Grumpier Old Men,6.5,92.0,0.0,1995,"Romance, Comedy",English,"Walter Matthau, Jack Lemmon, Ann-Margret, Sophia Loren, Daryl Hannah, Burgess Meredith, Kevin Pollak",Howard Deutch
3,60000000.0,"Obsessive master thief, Neil McCauley leads a top-notch crew on various insane heists throughout Los Angeles while a mentally unstable detective, Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",17.924927,1995-12-15,187436818.0,Heat,7.7,1886.0,3.123946966666667,1995,"Action, Crime, Drama, Thriller","English, Español","Al Pacino, Robert De Niro, Val Kilmer, Jon Voight, Tom Sizemore, Diane Venora, Amy Brenneman, Ashley Judd, Mykelti Williamson, Natalie Portman, Ted Levine, Tom Noonan, Tone Loc, Hank Azaria, Wes Studi, Dennis Haysbert, Danny Trejo, Henry Rollins, William Fichtner, Kevin Gage, Susan Traylor, Jerry Trimble, Ricky Harris, Jeremy Piven, Xander Berkeley, Begonya Plaza, Rick Avery, Hazelle Goodman, Ray Buktenica, Max Daniels, Vince Deadrick Jr., Steven Ford, Farrah Forke, Patricia Healy, Paul Herman, Cindy Katz, Brian Libby, Dan Martin, Mario Roberts, Thomas Rosales, Jr., Yvonne Zima, Mick Gould, Bud Cort, Viviane Vives, Kim Staunton, Martin Ferrero, Brad Baldridge, Andrew Camuccio, Kenny Endoso, Kimberly Flynn, Niki Harris, Bill McIntosh, Rick Marzan, Terry Miller, Kai Soremekun, Peter Blackwell, Trevor Coppola, Mary Kircher, Darin Mangan, Robert Miranda, Manny Perry, Iva Franks Singer, Tim Werner, Philip Ettington",Michael Mann
4,58000000.0,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain.,14.686036,1995-11-16,352194034.0,GoldenEye,6.6,1194.0,6.072310931034483,1995,"Adventure, Action, Thriller","English, Pусский, Español","Pierce Brosnan, Sean Bean, Izabella Scorupco, Famke Janssen, Joe Don Baker, Judi Dench, Gottfried John, Robbie Coltrane, Alan Cumming, Tchéky Karyo, Desmond Llewelyn, Samantha Bond, Michael Kitchen, Serena Gordon, Simon Kunz, Billy J. Mitchell, Constantine Gregory, Minnie Driver, Michelle Arthur, Ravil Isyanov",Martin Campbell
5,0.0,"An outcast half-wolf risks his life to prevent a deadly epidemic from ravaging Nome, Alaska.",12.140733,1995-12-22,11348324.0,Balto,7.1,423.0,0.0,1995,"Family, Animation, Adventure",English,"Kevin Bacon, Bob Hoskins, Bridget Fonda, Jim Cummings, Phil Collins, Juliette Brewer, Jack Angel, Danny Mann, Robbie Rist, Sandra Dickinson, Frank Welker, Miriam Margolyes, Lola Bates-Campbell",Simon Wells
6,52000000.0,The life of the gambling paradise – Las Vegas – and its dark mafia underbelly.,10.137389,1995-11-22,116112375.0,Casino,7.8,1343.0,2.2329302884615383,1995,"Drama, Crime",English,"Robert De Niro, Sharon Stone, Joe Pesci, James Woods, Don Rickles, Alan King, Kevin Pollak, Pasquale Cajano, L.Q. Jones, Dick Smothers, Frank Vincent, Oscar Goodman, Richard Riehle, Catherine Scorsese, Vinny Vella, Nobu Matsuhisa, Erika von Tagen, Nick Mazzola, David Rose, John Bloom, Joseph Rigano, Philip Suriano, Melissa Prophet, Bill Allison, Joe La Due, Joseph P. Reidy, Craig Vincent, Carl Ciarfalio, Gene Ruffini, Dominick Grieco, Clem Caserta, Daniel P. Conte, Joey DePinto, Jack Orend, Paul Herman, Jed Mills, Claudia Haro, Ffolliott Le Coque, John Manca, Ronald Maccone, Joseph Bono, Frank Adonis, Anthony Russell, Stuart Nisbet, Alfred Nittoli",Martin Scorsese
7,16500000.0,"Rich Mr. Dashwood dies, leaving his second wife and her daughters poor by the rules of inheritance. Two daughters are the titular opposites.",10.673167,1995-12-13,135000000.0,Sense and Sensibility,7.2,364.0,8.181818181818182,1995,"Drama, Romance",English,"Kate Winslet, Emma Thompson, Hugh Grant, Tom Wilkinson, Alan Rickman, Imogen Stubbs, Greg Wise, Hugh Laurie, Imelda Staunton, Robert Hardy, Oliver Ford Davies, James Fleet, Harriet Walter, Gemma Jones, Emilie François, Elizabeth Spriggs, Richard Lumsden",Ang Lee
8,4000000.0,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,9.026586,1995-12-09,4300000.0,Four Rooms,6.5,539.0,1.075,1995,"Crime, Comedy",English,"Tim Roth, Antonio Banderas, Jennifer Beals, Madonna, Marisa Tomei, Bruce Willis, Quentin Tarantino, Sammi Davis, Amanda de Cadenet, Valeria Golino, Lili Taylor, Lawrence Bender, Ione Skye, Alicia Witt, David Proval, Lana McKissack, Tamlyn Tomita, Kathy Griffin, Paul Calderon, Salma Hayek, Patricia Vonne, Danny Verduzco, Kimberly Blair, Marc Lawrence",Allison Anders
9,30250000.0,"Chili Palmer is a Miami mobster who gets sent by his boss, the psychopathic ""Bones"" Barboni, to collect a bad debt from Harry Zimm, a Hollywood producer who specializes in cheesy horror films. When Chili meets Harry's leading lady, the romantic sparks fly. After pitching his own life story as a movie idea, Chili learns that being a mobster and being a Hollywood producer really aren't all that different.",12.669608,1995-10-20,115101622.0,Get Shorty,6.4,305.0,3.805012297520661,1995,"Comedy, Thriller, Crime",English,"John Travolta, Gene Hackman, Rene Russo, Danny DeVito, Dennis Farina, Delroy Lindo, James Gandolfini, Jon Gries, Renee Props, David Paymer, Martin Ferrero, Miguel Sandoval, Jacob Vargas, Bobby Slayton, Linda Hart, Jeffrey J. Stephen",Barry Sonnenfeld
10,0.0,An agoraphobic psychologist and a female detective must work together to take down a serial killer who copies serial killers from the past.,10.701801,1995-10-27,0.0,Copycat,6.5,199.0,0.0,1995,"Drama, Thriller","English, Deutsch","Sigourney Weaver, Holly Hunter, Will Patton, William McNamara, Harry Connick Jr., J.E. Freeman, Dermot Mulroney, John Rothman, Bob Greene, Tony Haney, Danny Kovacs, Tahmus Rounds, Scott Devenney, David Michael Silverman",Jon Amiel
